EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 12:39:11 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 12:39:12 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 12:39:13 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 12:39:16 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 12:39:17 PM AdditionalInfo: 15 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 12:39:19 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 12:39:20 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 12:39:21 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 12:39:21 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 12:39:21 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 12:39:21 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 12:39:21 PM AdditionalInfo: 167 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.526797 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.5443566 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.5619178 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.5970371 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.6145968 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.6321564 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.6672757 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.6848369 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.7023965 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.7375173 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.7726366 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.8077559 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.8428751 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.8604364 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.8955556 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.9131153 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.9657958 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.9833554 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 1.000915 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.9833554 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.9657958 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.877996 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.825317 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.7199562 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.6321564 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.5092373 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.4214376 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.3863183 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.3687571 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.351199 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.3336378 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.2985185 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.2282785 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.1580383 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.1053579 
EventType: Intensity EventDate: 7/27/2020 12:39:22 PM AdditionalInfo: 0.03511929 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.01755812 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.03511929 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.05267894 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.07023858 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.08779976 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.1053579 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.122919 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.1404787 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.1580383 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.1755995 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.1931576 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.2107188 
EventType: Intensity EventDate: 7/27/2020 12:39:23 PM AdditionalInfo: 0.2282785 
EventType: Tension EventDate: 7/27/2020 12:39:25 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 12:39:25 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 12:39:25 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 12:39:26 PM AdditionalInfo: 147 
