EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:50:26 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:50:26 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:50:26 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:50:26 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:50:26 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:50:26 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:50:27 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:50:28 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:50:28 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:50:28 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:50:28 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:50:29 PM AdditionalInfo: 352 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:50:32 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:50:33 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 1:50:34 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:50:35 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:50:36 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:50:37 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 1:50:37 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 1:50:37 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:50:37 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 1:50:37 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 1:50:37 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.1036759 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.1661264 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.1973517 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.2598023 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.3222528 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.3690908 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.400316 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.447154 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.4939919 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.5564424 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.5876677 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.6345056 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.6501183 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.6657309 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.6969562 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.7281815 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.7437941 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.7594068 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.7750194 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.7906321 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.8374699 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.8843079 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.9155332 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.9467584 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 0.9935963 
EventType: Intensity EventDate: 7/27/2020 1:50:39 PM AdditionalInfo: 1.024822 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.07166 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.087272 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.118497 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.13411 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.149723 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.165335 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.180948 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.196561 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.212173 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.227786 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.243399 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.274624 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.305849 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.321462 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.3683 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.383912 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.399525 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.43075 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.461976 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.493201 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.508813 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.555651 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.602489 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.633715 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.649327 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.680552 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.711778 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.743003 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.758615 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.789841 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.821066 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.852292 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.867904 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.883517 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.930355 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.945967 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 1.977193 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.008418 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.02403 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.055256 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.086481 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.133319 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.180157 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.19577 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.25822 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.273833 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.320671 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.351896 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.383121 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.398734 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.414346 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.445572 
EventType: Intensity EventDate: 7/27/2020 1:50:40 PM AdditionalInfo: 2.476797 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.508022 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.539248 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.55486 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.570473 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.617311 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.632923 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.648536 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.695374 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.726599 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.757825 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.773437 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.78905 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.820275 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.851501 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.882726 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.898338 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.913951 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.929564 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.945176 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 2.976402 
EventType: Intensity EventDate: 7/27/2020 1:50:41 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 1:50:47 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 1:50:48 PM AdditionalInfo: 231 
