EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 6:33:10 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 6:33:11 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 294 
EventType: NoActionClick EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: Hint showed: CR4 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 6:33:12 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 6:33:13 PM AdditionalInfo: 319 
EventType: Intensity EventDate: 7/27/2020 6:33:19 PM AdditionalInfo: 0.3864136 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.3728715 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.3593293 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.3187045 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.3051623 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.2780796 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.2645374 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.2374531 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.223911 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.2103689 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1968268 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1832846 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1697425 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1426597 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1291176 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.115577 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.1020349 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.08849272 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.07495058 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.04786631 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.03432418 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.02078204 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0.007239904 
EventType: Intensity EventDate: 7/27/2020 6:33:20 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.02078204 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.04786631 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.08849272 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.115577 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.1291176 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.1697425 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.1832846 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.1968268 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.2103689 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.223911 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.2374531 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.2645374 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.2780796 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.2916217 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3051623 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3187045 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3322466 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3593293 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3728715 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3864136 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.3999557 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.4134979 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.42704 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.4541243 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.4676649 
EventType: Intensity EventDate: 7/27/2020 6:33:21 PM AdditionalInfo: 0.481207 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.4947491 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.5082913 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.5218319 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.5489162 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.5760005 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.5895426 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.6030847 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.6166269 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.630169 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.6437096 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.6572517 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.6707939 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.684336 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.6978766 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.7114187 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.738503 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.7520452 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.7791294 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.8062122 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.8332964 
EventType: Intensity EventDate: 7/27/2020 6:33:22 PM AdditionalInfo: 0.8468386 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8603806 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8739214 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8874635 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9280899 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.941632 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9551741 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9687163 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9822569 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9957991 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.022883 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.036425 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.049966 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.063508 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.07705 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.090592 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.090592 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.049966 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9822569 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.941632 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9280899 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.9010056 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8874635 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8739214 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8603806 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8468386 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8332964 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.8062122 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.7926716 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.7791294 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.7655873 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.7520452 
EventType: Intensity EventDate: 7/27/2020 6:33:23 PM AdditionalInfo: 0.738503 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.7114187 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.6978766 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.684336 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.6707939 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.6572517 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.6437096 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.630169 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.6166269 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.6030847 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.5895426 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.5760005 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.5624583 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.5489162 
EventType: Intensity EventDate: 7/27/2020 6:33:24 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.5218319 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.5082913 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.4947491 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.481207 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.4676649 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.4541243 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.42704 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.4134979 
EventType: Intensity EventDate: 7/27/2020 6:33:25 PM AdditionalInfo: 0.3999557 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 6:33:28 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 6:33:29 PM AdditionalInfo: 130 
