EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.83842 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.87589 
EventType: Intensity EventDate: 7/27/2020 1:29:30 PM AdditionalInfo: 1.91336 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:29:32 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:29:33 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:29:34 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:29:34 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:29:34 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:29:34 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:29:34 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:29:34 PM AdditionalInfo: 91 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.87589 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.83842 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.800949 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.782214 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.763479 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.726009 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.669803 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.651068 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.613598 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.576127 
EventType: Intensity EventDate: 7/27/2020 1:29:42 PM AdditionalInfo: 1.557392 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.538657 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.557392 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.576127 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.632333 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.669803 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.726009 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.744744 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.763479 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.782214 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.800949 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.83842 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.857155 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.87589 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.894625 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.91336 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.95083 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 1.969566 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.007036 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.063241 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.081977 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.100712 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.138182 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.175653 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.194388 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.231858 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.288064 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.325534 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.344269 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.381739 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.400475 
EventType: Intensity EventDate: 7/27/2020 1:29:43 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.45668 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.475415 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.49415 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.587826 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.662767 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.700237 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.775178 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.831383 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.868854 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 7/27/2020 1:29:44 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:29:47 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:29:48 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:30:17 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:30:17 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:30:18 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:30:20 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:30:20 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:30:21 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:30:21 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:30:22 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:30:23 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:30:23 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:30:23 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:30:23 PM AdditionalInfo: 10 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:30:26 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 1:30:26 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:30:26 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:30:39 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:30:39 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:30:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:30:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:30:40 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:30:41 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:30:42 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:30:42 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:30:42 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:30:42 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:30:42 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:30:42 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:30:43 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:30:44 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:30:45 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:30:46 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:30:46 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:30:47 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 1:30:47 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 1:30:47 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:30:47 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:30:49 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:30:50 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:30:51 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:30:52 PM AdditionalInfo: 278 
