EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 12:42:23 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 12:42:24 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:26 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 12:42:26 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:42:26 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 12:42:26 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 12:42:26 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:42:26 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 12:42:27 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 12:42:27 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:27 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:27 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:27 AM AdditionalInfo: 21 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 112 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 135 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 159 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 12:42:30 AM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 203 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 240 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 253 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 258 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 274 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 12:42:31 AM AdditionalInfo: 277 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 282 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 287 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 295 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 292 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 287 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 12:42:32 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 180 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:42:33 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 269 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:42:34 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 287 
EventType: Tension EventDate: 8/4/2020 12:42:35 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:39 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:40 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:42 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:42 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:42 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:42 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:42 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:42:43 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:42:44 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:42:44 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:42:44 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:44 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:44 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:45 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:42:45 AM AdditionalInfo: 85 
