EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.259565 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.275178 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.322016 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.384466 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.446917 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.493755 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.52498 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.556206 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.587431 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.603044 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.649881 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.665494 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.712332 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.75917 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.790395 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.806008 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.82162 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.837233 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.852846 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.899684 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.946522 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.962134 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 1.993359 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.008972 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.024585 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.071423 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.149486 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.165098 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.211936 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.243162 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.305612 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.321225 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.35245 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.399288 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.414901 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.461739 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.492964 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.555414 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.602252 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.64909 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.664703 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.711541 
EventType: Intensity EventDate: 7/29/2020 12:02:30 PM AdditionalInfo: 2.773991 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.820829 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.836442 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.898892 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.930118 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.992568 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.992568 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.914505 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.867667 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.852055 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.836442 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.805217 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.758379 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.711541 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.664703 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.64909 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.617865 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.602252 
EventType: Intensity EventDate: 7/29/2020 12:02:31 PM AdditionalInfo: 2.58664 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.571027 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.555414 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.524189 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.492964 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.430513 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.399288 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.35245 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.336837 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.305612 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.258774 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.227549 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.211936 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.165098 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.102648 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 2.024585 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.946522 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.930909 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.899684 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.852846 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.774782 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.727944 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.712332 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.696719 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.649881 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.618656 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.540593 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.493755 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.431304 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.353241 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.322016 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.306403 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.290791 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.259565 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 7/29/2020 12:02:32 PM AdditionalInfo: 1.181502 
EventType: Intensity EventDate: 7/29/2020 12:02:33 PM AdditionalInfo: 1.16589 
EventType: Intensity EventDate: 7/29/2020 12:02:33 PM AdditionalInfo: 1.150277 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/29/2020 12:02:34 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/29/2020 12:02:35 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: 93 
EventType: AchivementUnlocked EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/29/2020 12:02:36 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/29/2020 12:02:37 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/29/2020 12:02:38 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/29/2020 12:02:39 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/29/2020 12:02:44 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/29/2020 12:02:45 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/29/2020 12:02:45 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/29/2020 12:02:45 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/29/2020 12:02:45 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/29/2020 12:02:45 PM AdditionalInfo: 91 
EventType: Tension EventDate: 7/29/2020 12:02:47 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/29/2020 12:02:47 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/29/2020 12:02:47 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/29/2020 12:02:47 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 12:02:47 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/29/2020 12:02:48 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/29/2020 12:02:49 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/29/2020 12:02:50 PM AdditionalInfo: 0.9941505 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9316999 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.8692493 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.8536367 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9160873 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9473126 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9785378 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 0.9941505 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 1.009763 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 1.056601 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:02:51 PM AdditionalInfo: 1.119052 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.16589 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.259565 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.306403 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.353241 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.368854 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.400079 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.415692 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.446917 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.46253 
EventType: Intensity EventDate: 7/29/2020 12:02:52 PM AdditionalInfo: 1.478142 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.509367 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.52498 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.540593 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.571818 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.587431 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.603044 
EventType: Intensity EventDate: 7/29/2020 12:02:53 PM AdditionalInfo: 1.618656 
