EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 11:43:20 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.587789 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 11:43:21 AM AdditionalInfo: 1.848469 
EventType: Rotation EventDate: 8/4/2020 11:43:22 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 11:43:22 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 11:43:22 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 11:43:23 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 11:43:24 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 11:43:25 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 11:43:26 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 11:43:26 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 11:43:28 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 11:43:29 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 11:43:31 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 11:43:32 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 11:43:33 AM AdditionalInfo: 121 
EventType: Click EventDate: 8/4/2020 11:43:39 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 11:43:41 AM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 8/4/2020 11:43:43 AM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 11:43:44 AM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/4/2020 11:43:46 AM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 90.1, 359.9) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 90.3, 359.9) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 91.7, 359.4) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 92.4, 359.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 93.4, 358.6) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 94.4, 358.3) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 95.2, 358.2) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 96.1, 358.1) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 96.8, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 97.5, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 98.0, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 98.7, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 99.1, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 99.4, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 99.7, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 99.8, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 100.1, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 100.4, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 100.8, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 101.2, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 101.9, 358.0) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 102.4, 358.2) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.1, 103.0, 358.3) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 103.8, 358.3) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 104.5, 358.4) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 105.2, 358.5) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (0.0, 105.8, 358.5) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (360.0, 106.5, 358.5) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (360.0, 107.3, 358.5) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (360.0, 108.1, 358.5) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (360.0, 108.9, 358.6) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (360.0, 109.7, 358.6) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (359.9, 110.5, 358.7) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (359.9, 111.2, 358.7) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (359.9, 111.9, 358.7) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (359.9, 112.8, 358.7) 
EventType: Click EventDate: 8/4/2020 11:43:47 AM AdditionalInfo: Obj Rotation: (359.9, 113.3, 358.7) 
