EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 175 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 197 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 229 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 233 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 236 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 265 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 274 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 287 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 290 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 299 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 295 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 277 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 258 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 248 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 214 
EventType: Tension EventDate: 8/28/2020 12:26:41 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 209 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 203 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 177 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 165 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 159 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 156 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 151 
EventType: Tension EventDate: 8/28/2020 12:26:42 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/28/2020 12:26:43 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/28/2020 12:26:44 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/28/2020 12:26:45 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/28/2020 12:26:45 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/28/2020 12:26:45 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/28/2020 12:26:45 PM AdditionalInfo: 15 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 148 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 141 
EventType: Tension EventDate: 8/28/2020 12:26:46 PM AdditionalInfo: 137 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 135 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 130 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 126 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 112 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 141 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 230 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 256 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 275 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 292 
EventType: Tension EventDate: 8/28/2020 12:26:47 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 298 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 259 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 159 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 135 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/28/2020 12:26:48 PM AdditionalInfo: 100 
EventType: NoActionClick EventDate: 8/28/2020 12:26:49 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/28/2020 12:26:53 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/28/2020 12:26:53 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/28/2020 12:26:53 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:26:53 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:26:53 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/28/2020 12:26:54 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/28/2020 12:26:55 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/28/2020 12:26:56 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/28/2020 12:26:56 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/28/2020 12:26:56 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/28/2020 12:26:57 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/28/2020 12:26:57 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/28/2020 12:26:57 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.4883009 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.5007911 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.5132812 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.5507514 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.6631625 
EventType: Intensity EventDate: 8/28/2020 12:26:59 PM AdditionalInfo: 0.7381032 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 0.8130438 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 0.950435 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 0.9879054 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.012886 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.037866 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.050356 
EventType: AchivementUnlocked EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: CR2 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.062846 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.075336 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.100316 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.137787 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.162767 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.200237 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.237708 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.250198 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.275178 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.300158 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.375099 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.425059 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.47502 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.51249 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.562451 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.612411 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.674862 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.724822 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.774782 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.812253 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.849723 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.862213 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.874703 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.887193 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.912174 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.924664 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.949644 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.974624 
EventType: Intensity EventDate: 8/28/2020 12:27:00 PM AdditionalInfo: 1.987114 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.974624 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.962134 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.937154 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.912174 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.887193 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.874703 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.862213 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.849723 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.837233 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.824743 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.812253 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.799763 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.787273 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.774782 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.762292 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.737312 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.724822 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.712332 
EventType: Intensity EventDate: 8/28/2020 12:27:03 PM AdditionalInfo: 1.687352 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.674862 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.649881 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.612411 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.562451 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.5 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.437549 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.362609 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.287668 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.237708 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.187747 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.162767 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.162767 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.175257 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.200237 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.237708 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.262688 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.300158 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.375099 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.412569 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.46253 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.51249 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.574941 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.637391 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.687352 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.737312 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.787273 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.812253 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.849723 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.862213 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.887193 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.912174 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.937154 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.962134 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 1.987114 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.024585 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.062055 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.099525 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.136996 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.174466 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.211936 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.261897 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.299367 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.349328 
EventType: Intensity EventDate: 8/28/2020 12:27:04 PM AdditionalInfo: 2.399288 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.449248 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.499209 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.54917 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.57415 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.61162 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.6366 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.64909 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.66158 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.686561 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.711541 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.724031 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.749011 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.761501 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.786481 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.798972 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.811462 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.798972 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.786481 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.761501 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.749011 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.724031 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.699051 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.686561 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.67407 
EventType: Intensity EventDate: 8/28/2020 12:27:05 PM AdditionalInfo: 2.66158 
EventType: Intensity EventDate: 8/28/2020 12:27:09 PM AdditionalInfo: 2.686561 
EventType: Intensity EventDate: 8/28/2020 12:27:09 PM AdditionalInfo: 2.749011 
EventType: Intensity EventDate: 8/28/2020 12:27:09 PM AdditionalInfo: 2.811462 
EventType: Intensity EventDate: 8/28/2020 12:27:09 PM AdditionalInfo: 2.911383 
EventType: Intensity EventDate: 8/28/2020 12:27:09 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/28/2020 12:27:10 PM AdditionalInfo: 2.736521 
