EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.832437 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 2.548056 
EventType: Intensity EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 2.571754 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 33 
EventType: Intensity EventDate: 7/27/2020 1:21:52 PM AdditionalInfo: 2.548056 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 1:21:53 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 1:21:55 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 1:21:55 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 1:21:55 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:21:55 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 1:21:55 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.77 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.77 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.746302 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.6989045 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.627809 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.4619217 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.3671283 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0.1064475 
EventType: Intensity EventDate: 7/27/2020 1:21:57 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.01165259 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.03535209 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.1538435 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.2249389 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.2486369 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.2723349 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.3197308 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.3908263 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.4619217 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.4856212 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.5093177 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.5567151 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.5804131 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.6041126 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.627809 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.6752065 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.6989045 
EventType: Intensity EventDate: 7/27/2020 1:21:58 PM AdditionalInfo: 0.722604 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 0.77 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 0.8410954 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 0.8647934 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 0.8884914 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 0.9121909 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 0.9595869 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 1.006983 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 1.030682 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 1.078078 
EventType: Intensity EventDate: 7/27/2020 1:21:59 PM AdditionalInfo: 1.101776 
EventType: Intensity EventDate: 7/27/2020 1:22:00 PM AdditionalInfo: 1.125474 
EventType: Intensity EventDate: 7/27/2020 1:22:00 PM AdditionalInfo: 1.05438 
EventType: Intensity EventDate: 7/27/2020 1:22:00 PM AdditionalInfo: 1.006983 
EventType: Intensity EventDate: 7/27/2020 1:22:00 PM AdditionalInfo: 0.9595869 
EventType: Intensity EventDate: 7/27/2020 1:22:00 PM AdditionalInfo: 0.9121909 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:22:01 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:22:02 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:22:03 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:22:03 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:22:03 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:22:03 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:22:03 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:22:04 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:22:04 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:22:04 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:22:05 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:22:08 PM AdditionalInfo: 360 
EventType: Warning EventDate: 7/27/2020 1:22:09 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:22:09 PM AdditionalInfo: 360 
EventType: Warning EventDate: 7/27/2020 1:22:09 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:22:09 PM AdditionalInfo: 360 
EventType: Warning EventDate: 7/27/2020 1:22:09 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:22:09 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:22:10 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 1:22:10 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 355 
EventType: NoActionClick EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: Hint showed: CR4 
EventType: Rotation EventDate: 7/27/2020 1:22:14 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:22:14 PM AdditionalInfo: 354 
EventType: Click EventDate: 7/27/2020 1:22:15 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:22:21 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:22:23 PM AdditionalInfo: 71 
