EventType: OnAppLoad EventDate: 7/27/2020 4:07:02 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:07:15 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:07:17 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:16:37 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:16:38 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:16:39 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:16:40 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 4:16:42 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:16:43 PM AdditionalInfo: 171 
