EventType: OnAppLoad EventDate: 8/4/2020 12:52:46 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:52:50 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:52:53 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:52:55 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:52:57 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 12:55:46 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 12:55:47 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:55:48 AM AdditionalInfo: 317 
EventType: Intensity EventDate: 8/4/2020 12:55:49 AM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.928906 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.905208 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.834113 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.810415 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.786717 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.59713 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.502337 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.478638 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.289052 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/4/2020 12:55:50 AM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 2.052069 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.743991 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.554404 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.45961 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.364817 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.17523 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.8434538 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.8197559 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.630169 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.5116776 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.3694867 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 12:55:51 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.2746948 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.3694867 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.3931862 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.5590735 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.582773 
EventType: Intensity EventDate: 8/4/2020 12:55:52 AM AdditionalInfo: 0.630169 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.7486604 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.8197559 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.8434538 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.8671519 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.9382473 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 1.009343 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:55:53 AM AdditionalInfo: 1.127834 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 294 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:55:55 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 183 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 12:55:56 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 12:55:57 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 12:55:57 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 12:55:57 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:55:58 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:55:59 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:56:00 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:56:00 AM AdditionalInfo: 98 
