EventType: OnAppLoad EventDate: 7/27/2020 1:57:01 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:13 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:17 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (50.4, 220.2, 1.1) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (51.5, 223.6, 2.7) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (52.6, 228.3, 4.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.4, 232.7, 6.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (54.2, 238.0, 8.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (54.7, 242.7, 10.2) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.2, 248.3, 12.2) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.4, 252.9, 13.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.7, 258.2, 15.4) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.7, 262.2, 16.4) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 266.0, 17.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 268.3, 17.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 270.5, 16.9) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 272.0, 16.4) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 273.2, 15.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 274.0, 15.4) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 274.4, 15.0) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 274.8, 14.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.1, 14.6) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.4, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.5, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.5, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.5, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.6, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.6, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.9, 275.6, 14.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 276.0, 14.9) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.8, 276.8, 15.6) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.7, 278.0, 16.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.6, 278.9, 17.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.4, 281.3, 20.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (55.1, 283.4, 22.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (54.6, 286.0, 25.6) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (54.3, 287.3, 27.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (54.0, 288.4, 29.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.9, 288.8, 29.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.8, 289.0, 29.9) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.7, 289.2, 30.4) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.6, 289.4, 30.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.5, 289.5, 31.2) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.4, 289.6, 31.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.3, 289.8, 32.3) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.2, 289.9, 32.9) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.2, 289.7, 33.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (53.1, 289.7, 33.6) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (52.9, 289.7, 34.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (52.8, 289.6, 35.0) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (52.6, 289.4, 36.0) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (52.2, 289.7, 37.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (51.7, 289.9, 39.9) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (50.9, 290.5, 43.5) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (50.1, 291.0, 47.2) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (49.2, 290.5, 51.3) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (48.4, 289.6, 54.7) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.8, 287.7, 58.0) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.5, 285.8, 59.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.3, 282.9, 61.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.2, 280.5, 62.1) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.1, 277.0, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.1, 273.6, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.1, 269.9, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:11 PM AdditionalInfo: Obj Rotation: (47.1, 266.6, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 262.9, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 259.7, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 256.9, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 254.5, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 252.5, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 250.8, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 249.1, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 247.9, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 246.3, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 244.8, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 243.0, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.1, 241.9, 62.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.0, 240.3, 62.6) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.0, 238.5, 62.4) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (47.0, 236.4, 62.4) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.8, 234.4, 62.1) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.7, 232.3, 61.9) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.7, 230.4, 61.9) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.7, 230.3, 61.9) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.6, 229.7, 61.7) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.6, 229.5, 61.7) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.6, 229.5, 61.7) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (46.9, 229.5, 62.3) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (48.1, 228.9, 64.3) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (49.4, 228.7, 66.5) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (51.0, 228.5, 69.1) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (52.2, 228.7, 71.3) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (53.3, 229.0, 73.2) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (54.0, 229.4, 74.8) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (54.7, 229.9, 76.1) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (55.2, 230.2, 77.1) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (55.8, 230.6, 78.3) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (56.4, 231.0, 79.7) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (57.6, 232.2, 82.3) 
EventType: Click EventDate: 7/27/2020 1:58:12 PM AdditionalInfo: Obj Rotation: (58.7, 233.4, 85.0) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (61.2, 237.5, 92.0) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (61.6, 238.7, 93.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (62.0, 239.6, 94.8) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (62.3, 240.7, 96.1) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (62.6, 241.5, 97.1) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (62.9, 242.6, 98.3) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (63.1, 243.6, 99.4) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (63.5, 245.2, 100.9) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (63.7, 246.7, 102.3) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.0, 248.0, 103.5) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.2, 249.8, 105.0) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.4, 251.6, 106.2) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.6, 253.4, 107.5) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.7, 255.5, 108.7) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.8, 257.5, 109.8) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.9, 259.3, 110.8) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.0, 261.1, 111.8) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.0, 262.6, 112.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.0, 263.6, 112.9) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 265.0, 113.9) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 265.8, 114.4) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 266.8, 115.1) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 267.6, 115.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 268.3, 116.2) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 268.5, 116.4) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 268.5, 116.4) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 269.7, 117.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (65.1, 273.9, 121.2) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (64.6, 281.7, 128.5) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (63.5, 291.0, 136.7) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (61.4, 301.1, 145.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (58.8, 309.5, 152.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (56.0, 316.8, 157.9) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (53.4, 322.0, 161.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (50.5, 326.7, 164.8) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (48.0, 330.1, 167.1) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (47.3, 331.0, 167.7) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (44.5, 334.6, 169.6) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (44.4, 334.9, 169.7) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (44.3, 335.1, 169.8) 
EventType: Click EventDate: 7/27/2020 1:58:13 PM AdditionalInfo: Obj Rotation: (44.3, 335.1, 169.8) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (44.1, 335.2, 169.9) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (43.0, 336.1, 170.6) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (41.3, 337.4, 171.5) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (38.4, 339.4, 173.0) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (35.2, 341.6, 174.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (34.1, 342.4, 174.8) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (28.2, 346.3, 176.5) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (27.4, 346.9, 176.7) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (22.6, 349.7, 177.7) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (22.1, 350.0, 177.8) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (19.5, 351.4, 178.2) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (19.3, 351.6, 178.3) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.7, 351.9, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 351.9, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Click EventDate: 7/27/2020 1:58:14 PM AdditionalInfo: Obj Rotation: (18.6, 352.0, 178.4) 
EventType: Intensity EventDate: 7/27/2020 1:58:15 PM AdditionalInfo: 1.169012 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.328261 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.337629 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.375099 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.412569 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.45004 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.48751 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.534348 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.590553 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.637391 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.674862 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.702964 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.731067 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.75917 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.777905 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.787273 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.79664 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.815375 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.843478 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.880948 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.927786 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 1.974624 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.03083 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.058933 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.096403 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.124506 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.152608 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.190079 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.236917 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.30249 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.37743 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.452371 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.517944 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.592885 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.658458 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.724031 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.808339 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.902015 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 2.976956 
EventType: Intensity EventDate: 7/27/2020 1:58:16 PM AdditionalInfo: 3 
