EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:44:52 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:44:52 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:44:52 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:44:53 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:44:53 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 5:44:53 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 5:44:54 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 5:45:03 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:45:03 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 5:45:04 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 5:45:05 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 5:45:06 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:45:06 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 5:45:06 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 5:45:06 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 5:45:06 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 5:45:06 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 5:45:07 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:45:07 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 5:45:07 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 5:45:07 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 5:45:07 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 5:45:07 PM AdditionalInfo: 34 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:45:13 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:45:14 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 5:45:15 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.7346494 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 7/27/2020 5:45:16 PM AdditionalInfo: 0.616158 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.4976666 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.1895884 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 1.524672E-06 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.1895884 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 7/27/2020 5:45:17 PM AdditionalInfo: 0.3080798 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.1895884 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/27/2020 5:45:18 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/27/2020 5:45:19 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 5:45:19 PM AdditionalInfo: 1.524672E-06 
EventType: Intensity EventDate: 7/27/2020 5:45:20 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 5:45:20 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/27/2020 5:45:20 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 5:45:20 PM AdditionalInfo: 1.524672E-06 
EventType: Intensity EventDate: 7/27/2020 5:45:21 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 1.524672E-06 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.1895884 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.3080798 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 7/27/2020 5:45:22 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.4976666 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.616158 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.161219 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.350806 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.374504 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/27/2020 5:45:23 PM AdditionalInfo: 1.445598 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 5:45:24 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 347 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 5:45:25 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 347 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 5:45:26 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 5:45:27 PM AdditionalInfo: 247 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.440927 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.772703 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.867496 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.891194 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 2.985987 
EventType: Intensity EventDate: 7/27/2020 5:45:28 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 2.393529 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.966959 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.658881 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.161218 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 5:45:29 PM AdditionalInfo: 0.9716308 
