EventType: OnAppLoad EventDate: 8/4/2020 6:08:14 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 6:08:34 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 6:08:49 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 6:08:58 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 6:09:03 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 6:12:35 AM AdditionalInfo: 126 
EventType: Click EventDate: 8/4/2020 6:12:39 AM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/4/2020 6:12:41 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 6:12:45 AM AdditionalInfo: ShowObjs: True 
